Id,SalePrice
1461,172116.51587985083
1462,84932.40347474953
1463,101190.8347375968
1464,140526.4445744953
1465,148946.78593361075
1466,94884.1994611395
1467,161146.69821038423
1468,174581.52880131826
1469,86104.58344669058
1470,108031.30084274593
1471,106030.50321821263
1472,337836.9901412879
1473,92928.79705806682
1474,215349.83770703222
1475,331867.99168460164
1476,120846.25248663477
1477,177946.32397682918
1478,406977.64055301994
1479,281332.0775376139
1480,178652.28441023384
1481,294474.60735323513
1482,67773.17946648668
1483,145471.10293170926
1484,211758.72791555664
1485,183570.99469379662
1486,186863.20728039346
1487,159604.0773302717
1488,296407.4847148026
1489,47424.13972872426
1490,361760.2411018857
1491,123729.35866117664
1492,153175.2174447144
1493,160602.31285033957
1494,174835.579417696
1495,235251.75019058306
1496,304328.15693400474
1497,153525.07971180114
1498,191724.80926000583
1499,109592.65339664696
1500,106550.82149378955
1501,88876.12271075672
1502,138796.98190919845
1503,224578.42895812285
1504,73330.41651720274
1505,128961.11168099963
1506,208207.17807682208
1507,194489.12023423566
1508,205806.17448860756
1509,94576.81860285439
1510,290699.32128336583
1511,309969.1335399947
1512,156057.1400516103
1513,75787.4675184593
1514,97131.23237987584
1515,119334.90914606047
1516,146222.9220857236
1517,209992.66316641332
1518,225394.65462123835
1519,358679.779232559
1520,158311.6219682761
1521,217903.16351438966
1522,307090.8051678748
1523,167988.23130010162
1524,297173.4573892476
1525,152812.37522630836
1526,153120.8851691566
1527,104681.48314035009
1528,237339.35291426256
1529,91406.1033126004
1530,219620.75048663048
1531,99768.4676652404
1532,176733.68373822235
1533,175752.35190306418
1534,112588.96665728581
1535,158542.04325720947
1536,134219.5518120306
1537,345156.8061859992
1538,151026.80955947284
1539,309708.2468910343
1540,146400.00226121815
1541,186746.13710180763
1542,48191.62900155736
1543,208220.23828024906
1544,303502.5748278955
1545,506275.2672516331
1546,95519.29453054536
1547,290011.4025327256
1548,222089.31449137907
1549,244976.15004810016
1550,197077.53406635672
1551,182584.60340254847
1552,139645.23509372864
1553,154537.84154060576
1554,128463.70201438968
1555,158116.15367574338
1556,136905.4536477786
1557,101419.66722747614
1558,181859.2343411711
1559,130471.34962158953
1560,175637.54229877004
1561,181659.12069484382
1562,155709.735429822
1563,203354.5857354023
1564,196086.78316831053
1565,283447.5645460866
1566,124620.69742192421
1567,167748.61903481535
1568,198499.34989460302
1569,100780.23252933915
1570,280687.6878683828
1571,88973.02032981534
1572,176489.6510244175
1573,154677.72433008603
1574,130996.97964735748
1575,143096.20099530276
1576,150187.46595559386
1577,120396.01100270683
1578,209364.92289297446
1579,169585.32526209205
1580,300464.5992478642
1581,169462.0324834895
1582,158746.0332020151
1583,168130.8946998641
1584,211463.11649847217
1585,113073.76704331907
1586,214804.0108603607
1587,112942.96192513267
1588,104704.65200056089
1589,199503.64426875813
1590,90323.01122096786
1591,222266.59334851615
1592,132456.45558917103
1593,140799.93400414218
1594,71148.52196518495
1595,187547.01878262847
1596,83764.3392220554
1597,232732.24221212626
